4.781530423438985489e-01,7.393843311515575500e-01,2.419612039886671895e-01,7.322413461317046623e-01,1.165668962881012682e-01,6.147538612974621230e-01,-1.308728362022634761e-01,-4.516073300278569680e-01,3.438886061435317276e-01,-5.212693896467959220e-01,9.228582453790806772e-01,-1.092416087503583766e-01,2.192483389172572572e-01,-2.440675196366237643e-01,1.926031887353407690e-01,-1.548226463029911404e-01,3.195164529751137739e-01,2.728547197212261022e-01,-5.002438950052479072e-04,4.931105278636715994e-01,-6.516471358384795520e-01,2.080414762533439044e-01,-5.520737259064539826e-01,-7.264250444971531717e-01,2.758829119174144306e-01
4.081122764844437034e-01,8.327614592466088261e-01,6.963953673437024428e-01,7.418919466123742312e-01,-1.581876448951122227e-02,9.647319736904977905e-01,1.174932497501416151e+00,1.150536633778456386e+00,9.954577587045237985e-02,6.444054180090794670e-01,1.766220545914434670e+00,1.568698943111645594e+00,5.161626288466503176e-01,4.148899764871299967e-01,1.097780039677973996e+00,1.894456640401589453e+00,-1.260522364190336253e-01,1.246809321497698297e+00,1.237360761316859126e+00,-9.917130507458515876e-02,-3.763108487988109374e-01,-6.227809840858428148e-01,-7.776387778658067074e-01,-2.152790948135246962e-01,1.629438232889834914e-01
-2.967266696878461119e-01,-2.681977020194652450e-01,1.604336066086654855e-01,1.975334748269459706e-01,2.184034082176392055e-02,-4.739449713202806280e-01,1.683932982940508638e-01,-4.351723437707785691e-01,6.434234964774541154e-01,7.444673384320901199e-01,3.200254892899812020e-01,1.610625770884988039e-01,-2.618360009274567357e-02,-2.483123893935457183e-01,3.162636848660049793e-01,8.071028827248133419e-01,4.976126951947867916e-01,1.312997072587590575e-01,2.276641694868586363e-01,6.553124658450515394e-01,-6.614076012067315880e-02,-2.809336530640577090e-01,-1.032097965307771092e-01,-6.560887337796089680e-01,1.984793944587814885e-01
2.054067810141520234e-01,5.759973168291838697e-01,6.839522789404984815e-01,7.134239214475064372e-01,-5.842920755232604568e-01,1.348490047857678342e-01,3.204887754113602827e-01,3.704044321293395448e-01,2.121429721019449377e-01,-2.731896211115772410e-01,6.100297933555542951e-01,6.921761846871093971e-01,1.110112466881993498e+00,4.674004181187568774e-01,2.115680033851102815e-01,1.131064744979635606e+00,4.020688109942260891e-01,-4.794117656732321819e-02,5.793438204604556274e-01,6.100882431741094791e-01,9.209464285928631311e-01,8.996121540489859791e-01,-7.133104456980021713e-01,-3.475038760253235104e-01,-2.980681050716066371e-01
-3.249377414640750028e-02,7.884028449955583495e-01,4.221629740933610653e-02,1.412212630983969430e-02,6.125330436758353869e-01,-9.418139455581233666e-01,4.017548547494467770e-01,-2.112121762710453265e-01,-3.408105512846978935e-01,-5.140665677323217331e-01,-5.037136068888464768e-01,-9.333353995817289528e-01,5.154999854913366875e-01,-1.220204003423669414e-01,-1.395441170896016825e-01,-5.036915021172860829e-01,-1.553107896530209198e-01,-3.335675042195163087e-01,5.596290186205404860e-01,-5.981965963419716426e-01,-7.147056072145419048e-01,2.697520576979045570e-01,-6.684825284017165137e-01,-6.967551331577548357e-01,-1.482995113294444112e-01
7.118005251858984250e-01,8.222622706711153473e-01,8.251224697531068797e-01,4.296269895089589452e-01,5.269027326995218141e-03,1.826641587855568072e-01,2.432372634598475858e-01,1.552001204471259221e+00,3.711786846111378435e-01,6.330708899695345337e-01,8.621802615563295413e-01,4.288249045947434279e-01,-6.439395443974166300e-01,5.794405602585428472e-02,1.390034144551302475e+00,1.126787218853567696e+00,3.336873502083953502e-01,-4.962059490682446672e-01,-1.658847372994542990e-01,1.343574526790475288e-01,-6.344669097618022002e-01,-2.330184893397274637e-01,-7.406770213633856459e-01,9.800427873207617768e-02,-1.857487683407488266e-01
-4.348371540236466437e-01,2.950499336534935235e-01,-4.447369446708420160e-01,5.609607942215600884e-01,2.092124614302844077e-01,-3.496148270079327269e-01,-5.858297370591634134e-01,-1.037257969997956719e-02,-3.251979273897495637e-01,-3.638723136252799972e-01,-1.048143030846010459e+00,-1.490868109641080297e-01,-9.018205999634376635e-02,3.092928694556296154e-01,-7.267754794779690553e-01,-7.728122819558258527e-01,-7.659576512758736744e-01,-2.123254205725033650e-01,3.383037676377503855e-01,-2.530458989332640130e-01,-2.976340905133412207e-01,-5.200810065578559405e-01,4.341130807417420412e-01,1.558138545442899758e-01,-2.146716093664702285e-01
-2.335934345662442346e-01,-1.909121181556421021e-01,-3.181810617714907474e-01,-6.892476268007471929e-02,4.517918864635473986e-01,-2.380389990760253816e-01,-1.952567802586283041e-01,3.244717661573107148e-01,-1.627852622362982449e-01,2.259386701266988262e-01,-5.602318299689490466e-03,2.357853372679979964e-01,2.045351105428427907e-01,3.079538427955325064e-01,4.350408544308270731e-01,4.702066701135632076e-01,4.633601943454190852e-02,-1.173287108623577435e-02,7.162704299645039629e-01,3.305887460127204802e-01,-4.893634317784417709e-01,-3.789752077669894526e-01,3.234291340691203276e-01,-7.232808933163464848e-01,7.705166860619644398e-01
4.786191095823395525e-01,6.896730885168562697e-01,6.387718451217240245e-01,4.898826660425471546e-01,5.042913943972761048e-01,5.030250267802129915e-01,1.027388102041507434e+00,-4.856774247957859614e-01,-2.381277793525984898e-01,2.212915265762280259e-01,8.311297724466482073e-01,3.376203360479207438e-01,-1.133733567628480987e-01,2.227608894703347886e-01,7.726919400106646574e-01,-6.445394588115499479e-01,2.349228528161351193e-01,5.565509642216809327e-01,-4.711445446813117277e-01,1.365158758615308443e+00,-5.273528998871918061e-01,-1.793060344029329123e-01,-7.763159239019795654e-01,1.613872350346945428e-01,-2.004803472924143737e-01
1.227779060606405681e-01,4.130350775065828595e-01,7.814625639048334849e-01,-3.822450432337092252e-01,-5.483993282738575115e-04,-8.121997990040639159e-01,-4.258742358855957533e-01,-6.784310221093187154e-02,-2.657191814066603430e-01,-9.387568906323198181e-01,-1.852041482132655403e+00,1.101299323082655102e-01,-5.526887042406469774e-01,-2.391889152324078172e-01,-7.477023158023810012e-01,-1.292667053022203971e+00,-1.520896727117792668e+00,-1.622036236604718074e-01,-1.050371326300425512e-01,-1.198053051284205139e+00,-5.881534914669156455e-01,-7.501295744549957289e-01,4.231434416392620967e-02,-3.233689244590809420e-01,-5.359553809666134372e-01
